script	syntax	noargs	help
02-Web-Application-Security/webapp_testing.sh	PASS	PASS	PASS
02-Web-Application-Security/websocket_security_tester.sh	PASS	PASS	PASS
03-Wireless-Security/bluetooth_scanner.sh	PASS	PASS (no target required by design)	PASS
03-Wireless-Security/deauth_tester.sh	PASS	PASS	PASS
03-Wireless-Security/rogue_ap_detector.sh	PASS	PASS	PASS
03-Wireless-Security/wifi_penetration_tester.sh	PASS	PASS	PASS
04-Database-Security/database_attack_vectors.sh	PASS	PASS	PASS
04-Database-Security/database_hardening_checker.sh	PASS	PASS (no target required by design)	PASS
04-Database-Security/database_penetration_tester.sh	PASS	PASS	PASS
04-Database-Security/nosql_database_tester.sh	PASS	PASS	PASS
05-Active-Directory/active_directory_tester.sh	PASS	PASS	PASS
05-Active-Directory/ad_lateral_movement.sh	PASS	PASS	PASS
05-Active-Directory/ad_persistence.sh	PASS	PASS	PASS
05-Active-Directory/asrep_roasting_attack.sh	PASS	PASS	PASS
05-Active-Directory/bloodhound_ad_mapper.sh	PASS	PASS	PASS
05-Active-Directory/bloodhound_collector.sh	PASS	PASS	PASS
05-Active-Directory/dcsync_attack.sh	PASS	PASS	PASS
05-Active-Directory/kerberoasting_attack.sh	PASS	PASS	PASS
05-Active-Directory/kerberos_attack_suite.sh	PASS	PASS	PASS
05-Active-Directory/kerbrute_enumeration.sh	PASS	PASS	PASS
05-Active-Directory/ntlm_relay_attack.sh	PASS	PASS	PASS
05-Active-Directory/ntlm_relay_tester.sh	PASS	PASS	PASS
05-Active-Directory/pass_the_hash.sh	PASS	PASS	PASS
05-Active-Directory/pass_the_ticket.sh	PASS	PASS	PASS
05-Active-Directory/responder_attack.sh	PASS	PASS	PASS
05-Active-Directory/responder_poisoner.sh	PASS	PASS	PASS
06-Password-Attacks/hash_analyzer_cracker.sh	PASS	PASS	PASS
06-Password-Attacks/hydra_default_creds.sh	PASS	PASS	PASS
06-Password-Attacks/password_attack_suite.sh	PASS	PASS (no target required by design)	PASS
06-Password-Attacks/password_spraying_campaign.sh	PASS	PASS	PASS
07-Social-Engineering/email_harvesting_osint.sh	PASS	PASS	PASS
07-Social-Engineering/phishing_campaign_automation.sh	PASS	PASS	PASS
07-Social-Engineering/social_engineering_toolkit.sh	PASS	PASS	PASS
08-System-Security/bootloader_protection_checker.sh	PASS	PASS (no target required by design)	PASS
08-System-Security/cis_linux_manual_checks.sh	PASS	PASS (no target required by design)	PASS
08-System-Security/cis_windows_checks.sh	PASS	PASS (no target required by design)	PASS
08-System-Security/file_integrity_monitor.sh	PASS	PASS (no target required by design)	PASS
08-System-Security/log_analyzer.sh	PASS	PASS	SKIP (no --help support, exit 1)
08-System-Security/lynis_audit.sh	PASS	PASS	PASS
08-System-Security/mandatory_access_control_checker.sh	PASS	PASS (no target required by design)	PASS
08-System-Security/ntp_chrony_checker.sh	PASS	PASS (no target required by design)	PASS
08-System-Security/openscap_audit.sh	PASS	PASS	PASS
08-System-Security/patch_management_scanner.sh	PASS	PASS	PASS
08-System-Security/system_config_audit.sh	PASS	PASS	SKIP (no --help support, exit 1)
09-Container-Security/container_security_scanner.sh	PASS	PASS (no target required by design)	PASS
10-Mobile-Security/android_apk_analyzer.sh	PASS	PASS	PASS
10-Mobile-Security/ios_app_analyzer.sh	PASS	PASS	PASS
11-Cloud-Security/aws_security_scanner.sh	PASS	PASS	SKIP (no --help support, exit 1)
11-Cloud-Security/azure_gcp_enumeration.sh	PASS	PASS	PASS
11-Cloud-Security/azure_security_audit.sh	PASS	PASS (no target required by design)	PASS
11-Cloud-Security/cloud_storage_bucket_tester.sh	PASS	PASS	PASS
11-Cloud-Security/cloud_storage_object_tester.sh	PASS	PASS	PASS
11-Cloud-Security/container_orchestration_security.sh	PASS	PASS	PASS
11-Cloud-Security/gcp_security_audit.sh	PASS	PASS (no target required by design)	PASS
11-Cloud-Security/iam_privesc_scanner.sh	PASS	PASS	PASS
11-Cloud-Security/prowler_aws_scanner.sh	PASS	PASS	PASS
11-Cloud-Security/serverless_tester.sh	PASS	PASS	PASS
12-Exploitation/metasploit_automation.sh	PASS	PASS	PASS
12-Exploitation/searchsploit_automation.sh	PASS	PASS	PASS
13-Post-Exploitation/data_exfiltration_simulator.sh	PASS	PASS	PASS
13-Post-Exploitation/file_transfer.sh	PASS	PASS (no target required by design)	PASS
13-Post-Exploitation/lateral_movement.sh	PASS	PASS	PASS
13-Post-Exploitation/network_pivoting.sh	PASS	PASS	PASS
13-Post-Exploitation/persistence_mechanisms.sh	PASS	PASS	PASS
13-Post-Exploitation/privilege_escalation_checker.sh	PASS	FAIL (timed out after 120s — did it start real work with no target?)	PASS
